cross_track_error,reached_goal,collision,reward,timesteps,duration,progress,pathlength
[0.],[0.],[1.],[-961.29],[105.],[105.],[0.88],[0.]
[0.],[0.],[1.],[-959.74],[122.],[122.],[0.85],[0.]
[0.],[0.],[0.],[-112.29],[458.],[458.],[-1.25],[0.]
[0.],[0.],[0.],[-121.34],[547.],[547.],[-0.57],[0.]
[0. 0.],[0. 1.],[1. 0.],[-961.29 5049.09],[105. 494.],[105. 494.],[ 0.88 -1.34],[0. 0.]
[0.],[0.],[0.],[-114.45],[746.],[746.],[-1.45],[0.]
[0.],[0.],[0.],[-110.8],[782.],[782.],[-1.4],[0.]
0.0,0.0,1.0,-957.58,122.0,122.0,0.69,0.0
0.0,0.0,1.0,-953.77,140.0,140.0,0.07,0.0
0.0,0.0,0.0,-112.30000000000001,458.0,458.0,-1.24,0.0
0.0,0.0,0.0,-118.03999999999998,523.0,523.0,-0.45,0.0
0.0,0.0,0.0,-116.08999999999997,746.0,746.0,-1.4,0.0
0.0,0.0,0.0,-110.93000000000002,783.0,783.0,-0.62,0.0
0.0,0.0,1.0,-962.96,124.0,124.0,0.26,0.0
0.0,0.0,0.0,-103.97999999999995,1005.0,1005.0,-0.95,0.0
0.0,0.0,0.0,-121.29999999999984,869.0,869.0,-0.81,0.0
0.0,0.0,0.0,-112.32000000000018,1049.0,1049.0,-0.33,0.0
0.0,0.0,1.0,-967.76,165.0,165.0,1.76,0.0
0.0,0.0,1.0,-965.8,63.0,63.0,0.05,0.0
0.0,0.0,0.0,-114.08999999999997,327.0,327.0,-1.18,0.0
0.0,0.0,0.0,-112.90999999999997,620.0,620.0,-1.33,0.0
0.0,0.0,1.0,-957.6999999999999,108.0,108.0,0.5,0.0
0.0,0.0,0.0,-105.58999999999999,378.0,378.0,-1.49,0.0
0.0,0.0,1.0,-980.27,618.0,618.0,1.19,0.0
0.0,0.0,0.0,-114.78,855.0,855.0,-0.42,0.0
0.0,0.0,1.0,-952.65,156.0,156.0,-2.19,0.0
0.0,0.0,0.0,-113.38000000000004,459.0,459.0,-1.0,0.0
0.0,0.0,0.0,-120.73999999999998,544.0,544.0,-0.42,0.0
0.0,0.0,0.0,-115.05000000000007,746.0,746.0,-1.44,0.0
0.0,0.0,0.0,-111.68000000000009,784.0,784.0,-0.95,0.0
0.0,0.0,0.0,-115.24000000000005,716.0,716.0,-0.13,0.0
0.0,0.0,0.0,-105.89999999999998,986.0,986.0,-1.2,0.0
0.0,0.0,0.0,-111.56999999999996,1070.0,1070.0,-1.63,0.0
0.0,0.0,0.0,-110.27999999999994,615.0,615.0,-1.02,0.0
0.0,0.0,0.0,-116.34999999999995,355.0,355.0,-0.61,0.0
0.0,0.0,1.0,-964.03,109.0,109.0,0.69,0.0
0.0,0.0,0.0,-113.39000000000017,1270.0,1270.0,-0.87,0.0
0.0,0.0,1.0,-947.91,663.0,663.0,0.18,0.0
0.0,0.0,1.0,-957.37,150.0,150.0,0.7,0.0
0.0,0.0,1.0,-962.9200000000001,100.0,100.0,0.4,0.0
0.0,0.0,0.0,-109.49000000000017,1830.0,1830.0,-0.23,0.0
